Yaw,Pitch,Roll
131.84,0.57,-31.13

131.83,0.55,-31.11

131.89,0.49,-31.14

131.88,0.56,-31.11

131.87,0.56,-31.08

131.92,0.56,-31.11

131.93,0.50,-31.11

131.94,0.60,-31.07

131.92,0.58,-31.04

131.98,0.54,-31.06

131.98,0.56,-31.01

131.96,0.60,-30.95

131.98,0.60,-30.95

132.00,0.53,-30.92

132.01,0.61,-30.85

131.97,0.60,-30.81

132.03,0.60,-30.83

132.02,0.57,-30.78

132.02,0.63,-30.72

132.02,0.63,-30.73

132.06,0.57,-30.72

132.07,0.63,-30.67

132.03,0.62,-30.60

132.08,0.65,-30.64

132.07,0.58,-30.57

132.08,0.66,-30.52

132.05,0.65,-30.48

132.11,0.63,-30.48

132.11,0.64,-30.40

132.06,0.66,-30.31

132.09,0.68,-30.33

132.10,0.61,-30.28

132.12,0.69,-30.22

132.05,0.66,-30.17

132.08,0.71,-30.19

132.11,0.68,-30.16

132.10,0.71,-30.08

132.04,0.71,-30.05

132.08,0.75,-30.08

132.12,0.75,-30.02

132.03,0.73,-29.91

132.03,0.81,-29.93

132.07,0.77,-29.90

132.07,0.80,-29.79

131.98,0.83,-29.72

132.03,0.86,-29.75

132.07,0.82,-29.69

132.00,0.87,-29.55

131.99,0.93,-29.55

132.03,0.86,-29.54

132.03,0.89,-29.43

131.96,0.93,-29.33

132.01,0.96,-29.36

132.01,0.87,-29.29

131.98,0.98,-29.16

131.95,1.00,-29.12

131.99,0.93,-29.10

131.98,0.96,-28.99

131.93,1.03,-28.86

131.94,1.02,-28.84

131.94,0.93,-28.77

131.93,1.05,-28.64

131.89,1.06,-28.53

131.92,1.00,-28.50

131.89,0.98,-28.41

131.88,1.11,-28.27

131.87,1.06,-28.20

131.88,0.98,-28.16

131.86,1.08,-28.04

131.83,1.11,-27.90

131.85,1.06,-27.86

131.82,1.00,-27.77

131.82,1.15,-27.64

131.79,1.10,-27.52

131.80,1.03,-27.47

131.78,1.06,-27.36

131.76,1.17,-27.20

131.75,1.12,-27.10

131.74,1.03,-27.02

131.73,1.14,-26.89

131.70,1.16,-26.74

131.73,1.10,-26.68

131.67,1.03,-26.58

131.68,1.20,-26.42

131.64,1.18,-26.28

131.65,1.06,-26.21

131.63,1.14,-26.08

131.60,1.23,-25.88

131.61,1.18,-25.79

131.58,1.05,-25.68

131.56,1.20,-25.53

131.53,1.21,-25.35

131.54,1.13,-25.27

131.50,1.09,-25.14

131.49,1.23,-24.95

131.47,1.22,-24.82

131.47,1.08,-24.72

131.44,1.17,-24.59

131.41,1.25,-24.38

131.42,1.20,-24.29

131.38,1.07,-24.17

131.38,1.24,-24.00

131.34,1.25,-23.82

131.36,1.13,-23.73

131.31,1.12,-23.58

131.30,1.29,-23.36

131.29,1.25,-23.21

131.29,1.08,-23.09

131.25,1.20,-22.93

131.22,1.28,-22.71

131.24,1.20,-22.60

131.20,1.08,-22.47

131.18,1.26,-22.28

131.14,1.27,-22.08

131.16,1.17,-21.95

131.12,1.17,-21.77

131.08,1.30,-21.53

131.08,1.27,-21.36

131.07,1.09,-21.22

131.04,1.24,-21.01

130.99,1.31,-20.78

131.01,1.23,-20.64

130.97,1.11,-20.45

