Yaw,Pitch,Roll
0.11,1.39,-5.23

0.13,1.38,-5.23

0.14,1.37,-5.23

0.15,1.37,-5.22

0.17,1.37,-5.22

0.18,1.36,-5.22

0.19,1.35,-5.22

0.21,1.34,-5.22

0.21,1.31,-5.22

0.23,1.41,-5.22

0.25,1.40,-5.19

0.26,1.32,-5.17

0.28,1.33,-5.10

0.29,1.36,-5.06

0.30,1.28,-5.05

0.31,1.30,-5.06

0.34,1.36,-5.09

0.34,1.28,-5.13

0.37,1.29,-5.18

0.37,1.29,-5.23

0.39,1.27,-5.28

0.41,1.29,-5.31

0.42,1.28,-5.33

0.43,1.25,-5.34

0.45,1.26,-5.32

0.46,1.28,-5.30

0.48,1.25,-5.26

0.49,1.26,-5.21

0.50,1.25,-5.17

0.52,1.24,-5.14

0.52,1.25,-5.11

0.53,1.24,-5.10

0.55,1.24,-5.09

0.57,1.24,-5.04

0.57,1.21,-5.02

0.60,1.24,-5.02

0.60,1.23,-5.00

0.63,1.21,-5.03

0.65,1.21,-5.06

0.65,1.21,-5.10

0.67,1.21,-5.17

0.68,1.20,-5.23

0.70,1.20,-5.28

0.72,1.18,-5.33

0.73,1.19,-5.35

0.74,1.19,-5.36

0.76,1.18,-5.34

0.77,1.18,-5.30

0.79,1.18,-5.26

0.80,1.17,-5.20

0.81,1.17,-5.15

0.83,1.17,-5.11

0.84,1.16,-5.08

0.85,1.17,-5.07

0.87,1.17,-5.08

0.88,1.16,-5.10

0.90,1.16,-5.14

0.91,1.15,-5.18

0.92,1.15,-5.22

0.94,1.15,-5.27

0.95,1.14,-5.29

0.97,1.13,-5.32

0.98,1.14,-5.32

0.99,1.13,-5.29

1.01,1.13,-5.27

1.02,1.12,-5.23

1.04,1.13,-5.20

1.05,1.11,-5.13

1.06,1.12,-5.11

1.08,1.12,-5.08

1.10,1.11,-5.06

1.11,1.10,-5.06

1.13,1.12,-5.08

1.14,1.12,-5.10

1.15,1.10,-5.15

1.17,1.08,-5.20

1.18,1.09,-5.26

1.19,1.09,-5.31

1.21,1.09,-5.34

1.22,1.07,-5.35

1.24,1.08,-5.34

1.26,1.08,-5.31

1.26,1.08,-5.26

1.28,1.08,-5.21

1.30,1.08,-5.16

1.31,1.07,-5.12

1.32,1.06,-5.09

1.34,1.07,-5.08

1.35,1.06,-5.09

1.37,1.05,-5.10

1.38,1.07,-5.14

1.40,1.05,-5.17

1.41,1.05,-5.20

1.42,1.06,-5.24

1.44,1.04,-5.27

1.46,1.04,-5.28

1.46,1.04,-5.30

1.49,1.05,-5.33

1.50,1.03,-5.30

1.51,1.05,-5.28

1.53,1.04,-5.25

1.54,1.03,-5.19

1.55,1.03,-5.14

1.57,1.03,-5.08

1.58,1.05,-5.05

1.60,1.04,-5.04

1.61,1.02,-5.02

1.62,1.03,-5.04

1.64,1.03,-5.07

1.66,1.02,-5.10

1.67,1.02,-5.14

1.69,1.02,-5.18

1.70,1.01,-5.20

1.71,1.01,-5.22

1.73,1.01,-5.21

1.74,1.00,-5.19

1.76,1.01,-5.19

1.78,1.01,-5.16

1.79,1.01,-5.14

1.81,1.02,-5.13

1.82,1.02,-5.13

1.84,1.02,-5.15

1.84,1.00,-5.19

1.85,1.00,-5.23

1.87,0.99,-5.25

1.89,1.00,-5.22

1.91,1.00,-5.20

1.92,1.01,-5.15

1.94,1.01,-5.11

1.94,1.01,-5.08

1.96,1.01,-5.04

1.98,0.99,-5.01

1.99,0.99,-4.99

2.00,1.01,-4.97

2.02,1.01,-4.97

2.03,1.00,-4.96

2.05,1.01,-4.97

2.07,1.00,-4.98

2.07,1.00,-4.99

2.09,0.99,-5.00

2.11,1.00,-5.01

2.12,1.01,-5.01

2.13,1.02,-5.01

2.16,1.00,-4.97

2.16,0.99,-4.93

2.18,1.00,-4.91

2.18,1.00,-4.87

2.21,1.02,-4.84

2.22,1.01,-4.79

2.23,0.99,-4.77

2.25,0.99,-4.74

2.27,1.01,-4.72

2.29,1.02,-4.72

2.30,1.02,-4.73

2.31,0.98,-4.77

2.33,0.99,-4.80

2.35,1.01,-4.84

2.37,0.99,-4.88

2.38,0.98,-4.90

2.39,1.00,-4.94

2.40,0.99,-4.96

2.42,1.01,-4.96

2.44,0.99,-4.92

2.45,0.96,-4.88

2.47,0.97,-4.82

2.48,1.00,-4.76

2.51,1.02,-4.72

2.52,1.00,-4.67

2.54,0.98,-4.64

2.54,0.96,-4.62

2.56,0.98,-4.63

2.57,1.01,-4.66

2.60,1.02,-4.68

2.61,0.97,-4.69

2.62,0.97,-4.72

2.64,1.00,-4.75

2.65,0.98,-4.78

2.67,0.99,-4.83

2.68,0.99,-4.83

2.69,0.97,-4.84

2.71,0.98,-4.83

2.72,0.99,-4.79

2.75,0.98,-4.74

2.75,0.96,-4.69

2.77,0.97,-4.67

2.78,0.96,-4.64

2.80,1.00,-4.63

2.82,0.99,-4.59

2.83,0.96,-4.60

2.84,0.97,-4.62

2.86,0.98,-4.65

2.88,0.97,-4.67

2.89,0.98,-4.70

2.91,0.98,-4.74

2.93,0.95,-4.78

2.94,0.95,-4.83

2.96,0.98,-4.89

2.97,0.98,-4.96

2.99,0.95,-4.99

2.99,0.95,-5.01

3.01,0.97,-5.01

3.04,0.98,-4.96

3.06,0.97,-4.89

3.06,0.95,-4.82

3.08,0.97,-4.79

3.09,0.98,-4.78

3.11,0.96,-4.78

3.13,0.95,-4.80

3.18,1.00,-4.86

3.09,0.87,-5.01

3.16,1.08,-5.26

3.14,0.90,-5.34

3.10,0.87,-5.47

2.91,0.82,-5.47

2.93,1.23,-5.58

2.91,0.99,-5.49

2.89,1.24,-5.40

2.91,1.13,-5.12

2.90,1.27,-4.85

2.92,1.13,-4.48

2.95,1.17,-4.12

2.94,1.16,-3.64

3.00,1.17,-3.21

3.00,1.10,-2.69

3.06,1.13,-2.20

3.07,1.13,-1.65

3.12,1.10,-1.15

3.13,1.06,-0.59

3.17,1.10,-0.05

3.23,1.10,0.49

3.29,1.08,1.00

3.34,1.10,1.47

3.37,1.06,1.88

3.38,1.04,2.21

3.38,1.07,2.46

3.35,1.05,2.63

3.29,1.03,2.79

3.26,1.09,2.94

3.23,1.14,3.15

3.24,1.16,3.39

3.25,1.17,3.69

3.27,1.16,4.04

3.29,1.17,4.42

3.32,1.14,4.85

3.36,1.17,5.31

3.39,1.13,5.82

3.41,1.13,6.33

3.45,1.16,6.85

3.50,1.15,7.37

3.50,1.13,7.88

3.49,1.15,8.36

3.50,1.15,8.82

3.50,1.15,9.27

3.50,1.16,9.69

3.51,1.17,10.09

3.51,1.16,10.49

3.51,1.17,10.85

3.51,1.18,11.20

3.51,1.17,11.54

3.52,1.18,11.87

3.53,1.18,12.20

3.53,1.19,12.52

3.53,1.20,12.84

3.53,1.20,13.18

3.54,1.19,13.52

3.54,1.20,13.87

3.54,1.20,14.25

3.55,1.20,14.64

3.54,1.21,15.04

3.54,1.21,15.47

3.54,1.22,15.91

3.54,1.23,16.39

3.53,1.23,16.88

3.52,1.23,17.40

3.51,1.25,17.95

3.51,1.25,18.53

3.50,1.26,19.16

3.48,1.27,19.84

3.47,1.28,20.57

3.53,1.32,21.28

3.62,1.35,21.96

3.55,1.32,22.38

3.56,1.29,22.46
